# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.1.0 Build 162 10/23/2013 SJ Web Edition
# File: X:\Projects\inf01058-projetos\LAB03\ula\data\ula.pinos.test
# Generated on: Mon Nov 13 16:20:30 2023

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair
A[3],Input,PIN_E3,1,B1_N0,PIN_T4,,,,,
A[2],Input,PIN_H7,1,B1_N0,PIN_P5,,,,,
A[1],Input,PIN_J7,1,B1_N1,PIN_T5,,,,,
A[0],Input,PIN_G5,1,B1_N0,PIN_AA1,,,,,
B[3],Input,PIN_G4,1,B1_N0,PIN_W2,,,,,
B[2],Input,PIN_H6,1,B1_N0,PIN_P2,,,,,
B[1],Input,PIN_H5,1,B1_N0,PIN_P7,,,,,
B[0],Input,PIN_J6,1,B1_N0,PIN_V8,,,,,
flag_C,Output,PIN_C2,1,B1_N0,PIN_N7,,,,,
flag_N,Output,PIN_C1,1,B1_N0,PIN_M8,,,,,
flag_Z,Output,PIN_E1,1,B1_N0,PIN_Y2,,,,,
op_sel[1],Input,PIN_D2,1,B1_N0,PIN_W1,,,,,
op_sel[0],Input,PIN_E4,1,B1_N0,PIN_V4,,,,,
S[3],Output,PIN_H1,1,B1_N1,PIN_T3,,,,,
S[2],Output,PIN_J3,1,B1_N1,PIN_AA2,,,,,
S[1],Output,PIN_J2,1,B1_N1,PIN_P6,,,,,
S[0],Output,PIN_J1,1,B1_N1,PIN_V3,,,,,
